ADDRESS,PRECINCT,BALLOT STYLE
700 Convention Center Blvd McAllen TX 78501,101,R
1900 W Nolana Ave McAllen TX 78504,102,D
2721 Pecan Blvd McAllen TX 78501,103,R
4901 N 10th St McAllen TX 78504,104,D
5001 N McColl Rd McAllen TX 78504,105,R
1200 E Hackberry Ave McAllen TX 78501,106,D
3000 N 23rd St McAllen TX 78501,107,R
2000 S 10th St McAllen TX 78503,108,D
1500 E Ridge Rd McAllen TX 78503,109,R
4500 N McColl Rd McAllen TX 78504,110,D
3500 W Military Hwy McAllen TX 78503,111,R
2500 Pecan Blvd McAllen TX 78501,112,D
1800 S 2nd St McAllen TX 78503,113,R
3200 N 10th St McAllen TX 78501,114,D
4200 N 23rd St McAllen TX 78504,115,R
